Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_236.jpg;0;0;0;3.410639;115.5118;139.0569;359.4647;109.7662;-0.001623308
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_298.jpg;0;0;0;3.398392;115.4427;139.2488;359.471;109.7676;-0.002427875
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_368.jpg;0;0;0;3.386888;115.3511;139.5036;359.4666;109.768;-0.004384884
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_434.jpg;0;0;0;3.37543;115.2827;139.6939;359.4649;109.7698;-0.001809545
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_500.jpg;0;0;0;3.359529;115.2144;139.8837;359.4713;109.7717;0.004095986
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_572.jpg;0;0;0;3.348156;115.1239;140.1355;359.4674;109.7723;0.00955532
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_636.jpg;0;0;0;3.33306;115.0564;140.3238;359.4665;109.7669;0.000437091
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_705.jpg;0;0;0;3.321146;114.9668;140.5739;359.472;109.7609;359.9793
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_771.jpg;0;0;0;3.309904;114.8997;140.7605;359.4673;109.76;359.9681
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_838.jpg;0;0;0;3.294383;114.8324;140.9466;359.4804;109.7691;359.9841
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_899.jpg;0;0;0;3.283204;114.7658;141.132;359.4837;109.7712;359.9917
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_964.jpg;0;0;0;3.272099;114.6773;141.3781;359.4762;109.7717;1.277379E-05
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_030.jpg;0;0;0;3.261028;114.6113;141.5621;359.4815;109.7691;-0.001063352
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_099.jpg;0;0.101837;0;3.245657;114.5454;141.7454;359.4863;109.7682;-0.0005000513
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_164.jpg;0;0.3008327;0;3.241732;114.4576;141.9899;359.507;109.7679;0.0006678491
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_230.jpg;0;0.5061559;0;3.246097;114.3913;142.1742;359.5548;109.7679;0.001466427
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_299.jpg;0;0.7024059;0;3.266651;114.3245;142.3602;359.6456;109.7679;0.002160542
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_364.jpg;0;0.9005305;0;3.292486;114.234;142.6118;359.8519;109.7679;0.002915465
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_435.jpg;0;1;0;3.339114;114.165;142.8041;0.07622201;109.7679;0.003353389
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_501.jpg;0;1;0;3.377384;114.0949;142.9992;0.3449174;109.7661;-0.0003332712
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_569.jpg;0;1;0;3.416101;114.0002;143.2629;0.708164;109.7648;-0.0009831553
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_635.jpg;0;1;0;3.468042;113.9284;143.4633;0.9829174;109.7597;-0.001245812
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_703.jpg;0;1;0;3.506992;113.8317;143.7339;1.33411;109.7452;-0.001331741
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_769.jpg;0;1;0;3.545669;113.7593;143.9376;1.489331;109.7236;-0.003954842
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_836.jpg;0;1;0;3.607012;113.6874;144.1405;1.425589;109.6788;-0.001899114
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_903.jpg;0;1;0;3.646017;113.5903;144.4153;1.369566;109.657;-0.001083455
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_20_969.jpg;0;1;0;3.684218;113.5166;144.6244;1.359532;109.6345;-0.001069146
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_031.jpg;0;1;0;3.722318;113.4421;144.8361;1.372206;109.6107;-0.00109688
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_102.jpg;0;1;0;3.772993;113.3415;145.1223;1.416997;109.578;-0.00114398
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_170.jpg;0;1;0;3.810529;113.2653;145.3393;1.444109;109.5543;-0.001790558
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_236.jpg;0;1;0;3.862249;113.1886;145.5583;1.452248;109.538;-0.001881868
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_302.jpg;0;1;0;3.900942;113.0853;145.8533;1.440491;109.5203;-0.001336471
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_368.jpg;0;1;0;3.939464;113.007;146.0773;1.442177;109.4995;-0.001666053
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_435.jpg;0;1;0;3.989177;112.928;146.3035;1.446877;109.4784;-0.001317339
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_502.jpg;0;1;0;4.027379;112.8217;146.6085;1.452274;109.4494;-0.001328311
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_569.jpg;0;1;0;4.064396;112.7412;146.8397;1.454893;109.4267;-0.001725819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_636.jpg;0;1;0;4.114282;112.6601;147.0731;1.459373;109.4056;-0.001355618
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_702.jpg;0;1;0;4.152081;112.5509;147.3876;1.462126;109.376;-0.001359837
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_769.jpg;0;1;0;4.189063;112.4682;147.6259;1.464653;109.3516;-0.001887457
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_834.jpg;0;1;0;4.238411;112.3849;147.8664;1.467945;109.3289;-0.001777206
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_903.jpg;0;1;0;4.274764;112.2729;148.1904;1.473892;109.2982;-0.001308814
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_21_970.jpg;0;1;0;4.311347;112.1882;148.4359;1.475765;109.2727;-0.00182149
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_034.jpg;0;1;0;4.360515;112.1029;148.6835;1.480483;109.248;-0.001814501
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_101.jpg;0;1;0;4.396489;112.0169;148.9331;1.483013;109.2241;-0.001442267
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_170.jpg;0;1;0;4.432686;111.9014;149.2693;1.489814;109.1901;-0.001352621
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_234.jpg;0;1;0;4.481326;111.8141;149.5238;1.490006;109.1633;-0.001875788
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_301.jpg;0;1;0;4.517247;111.7261;149.7805;1.495983;109.138;-0.001375765
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_369.jpg;0;1;0;4.553524;111.6081;150.1257;1.486372;109.0932;-0.001355021
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_434.jpg;0;1;0;4.600809;111.5189;150.3871;1.487029;109.0605;-0.001363989
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_502.jpg;0;1;0;4.635989;111.399;150.7392;1.503939;109.0172;-0.001397068
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_566.jpg;0;1;0;4.671572;111.3086;151.0052;1.493176;108.9849;-0.001541265
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_632.jpg;0;1;0;4.707325;111.2176;151.2734;1.486036;108.9522;-0.001396256
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_701.jpg;0;1;0;4.753723;111.1261;151.5438;1.4898;108.9193;-0.001415501
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_769.jpg;0;1;0;4.788395;111.0032;151.9077;1.508358;108.875;-0.001447381
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_835.jpg;0;1;0;4.835206;110.9105;152.1828;1.506321;108.836;-0.00149091
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_902.jpg;0;1;0;4.870067;110.7861;152.5527;1.500076;108.7862;-0.001448096
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_22_968.jpg;0;1;0;4.904354;110.6923;152.8326;1.505719;108.7509;-0.001462379
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_035.jpg;0;1;0;4.949903;110.5979;153.1146;1.518365;108.7161;-0.00150026
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_103.jpg;0;1;0;4.984727;110.4714;153.4934;1.511638;108.6665;-0.001483334
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_169.jpg;0;1;0;5.012438;110.3764;153.7789;1.509821;108.6302;-0.001533616
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_235.jpg;0;1;0;5.011686;110.2814;154.0647;1.518476;108.5888;-0.001358858
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_302.jpg;0;1;0;5.01827;110.1555;154.4449;1.465376;108.4583;0.0006020272
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_368.jpg;0;1;0;4.981158;110.0613;154.7295;1.432969;108.5778;-0.001132565
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_435.jpg;0;1;0;5.009683;109.9669;155.015;1.428196;108.5515;-0.001732098
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_501.jpg;0;1;0;5.001007;109.8723;155.3012;1.444456;108.4546;0.0003541885
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_568.jpg;0;1;0;5.01202;109.7465;155.6819;1.462831;108.5561;-0.001434567
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_634.jpg;0;1;0;5.006746;109.6519;155.9684;1.49826;108.4996;-0.0008730418
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_702.jpg;0;0.9006834;0;5.028479;109.5264;156.3488;1.463139;108.4459;-0.003008399
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_767.jpg;0;0.6992534;0;5.003297;109.4331;156.6322;1.357812;108.2262;0.005284942
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_836.jpg;0;0.5014743;0;5.010895;109.3403;156.9162;1.264931;108.1706;-0.001373136
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_900.jpg;0;0.2974628;0;5.001953;109.248;157.1999;1.153146;108.141;-0.001541307
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_23_968.jpg;0;0.1009217;0;4.99595;109.1257;157.5767;0.9542105;108.1107;-0.001124029
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_036.jpg;0;0;0;4.984488;109.0347;157.8578;0.7615839;108.0889;-0.0006991689
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_101.jpg;0;0;0;4.963078;108.9442;158.1375;0.5380759;108.0685;-0.0002781157
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_167.jpg;0;0;0;4.947053;108.8242;158.5084;0.211962;108.0458;0.001590008
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_234.jpg;0;0;0;4.925739;108.7343;158.7853;359.9592;108.0354;0.01049497
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_301.jpg;0;0;0;4.909038;108.6447;159.0625;359.7693;108.0192;-0.002205285
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_366.jpg;0;0;0;4.891706;108.5251;159.4308;359.5507;108.0111;-0.0006017154
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_435.jpg;0;0;0;4.874777;108.4356;159.7065;359.4225;108.0077;-0.0003049461
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_501.jpg;0;0;0;4.851749;108.3462;159.9813;359.3013;108.0074;0.004628884
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_568.jpg;0;0;0;4.833941;108.2275;160.3475;359.2104;108.0002;359.9919
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_635.jpg;0;0;0;4.817285;108.1387;160.6209;359.1388;107.9988;359.9879
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_700.jpg;0;0;0;4.79422;108.0493;160.8937;359.1073;108.0172;0.03029042
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_767.jpg;0;0;0;4.77724;107.931;161.2564;359.0806;108.0303;0.08154161
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_831.jpg;0;0;0;4.755556;107.8432;161.5279;359.0781;108.0214;0.08339803
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_898.jpg;0;0;0;4.737513;107.7558;161.7989;359.1116;108.0043;0.04900618
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_24_965.jpg;0;0;0;4.721154;107.6391;162.1585;359.1418;107.9961;0.01919946
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_031.jpg;0;0;0;4.705144;107.5519;162.4268;359.1535;107.9944;0.0006211081
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_103.jpg;0;0;0;4.683895;107.4356;162.7832;359.174;108.0038;0.001357001
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_167.jpg;0;0;0;4.666548;107.3486;163.0497;359.2136;108.0177;0.03149496
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_234.jpg;0;0;0;4.650565;107.2622;163.3152;359.2398;108.0224;0.05082575
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_302.jpg;0;0;0;4.629597;107.1476;163.6674;359.2556;108.0242;0.07028388
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_369.jpg;0;0;0;4.613947;107.0625;163.9311;359.2855;108.0099;0.04594601
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_436.jpg;0;0;0;4.597021;106.9774;164.1936;359.3133;108.0016;0.02110715
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_501.jpg;0;0;0;4.576317;106.8925;164.455;359.3267;107.9988;0.001825848
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_569.jpg;0;0;0;4.560872;106.7798;164.8017;359.3243;107.9978;359.9798
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_635.jpg;0;0;0;4.53967;106.695;165.0608;359.3377;108.0109;-0.002145089
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_704.jpg;0;0;0;4.523831;106.5829;165.405;359.3506;108.0199;0.02144264
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_769.jpg;0;0;0;4.508547;106.4994;165.6618;359.3453;108.0217;0.03386285
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_835.jpg;0;0;0;4.488261;106.4164;165.918;359.3452;108.0135;0.02399647
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_904.jpg;0;0;0;4.471975;106.3061;166.2583;359.3563;108.0014;359.9921
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_25_965.jpg;0;0;0;4.456859;106.2236;166.5123;359.35;107.999;359.9758
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_031.jpg;0;0;0;4.441806;106.141;166.7653;359.348;108.0063;359.9805
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_098.jpg;-1.516357;0;0;4.420697;106.0588;167.0177;359.358;107.993;-0.001898445
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_165.jpg;-4.522039;0;0;4.405392;105.9534;167.3536;359.3507;107.5469;359.9326
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_237.jpg;-7.715015;0;0;4.383446;105.8779;167.6058;359.3657;106.8451;359.8356
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_303.jpg;-7.70504;0;0;4.365126;105.7854;167.9429;359.408;105.3939;359.5818
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_370.jpg;-4.757961;0;0;4.348004;105.7197;168.196;359.4698;104.4476;359.3796
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_436.jpg;-1.742917;0;0;4.326324;105.6552;168.4497;359.6005;103.8243;359.2489
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_504.jpg;0;0;0;4.30916;105.5708;168.7876;359.8208;103.5186;359.1655
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_570.jpg;0;0;0;4.293901;105.5093;169.0397;359.947;103.4579;359.1104
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_636.jpg;0;0;0;4.274934;105.4485;169.2903;0.02862362;103.4425;359.081
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_703.jpg;0;0;0;4.261085;105.3682;169.6219;0.05021423;103.444;359.0907
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_771.jpg;0;0;0;4.247119;105.3086;169.8688;0.02103491;103.4462;359.1197
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_836.jpg;0;0;0;4.228467;105.2494;170.1145;359.9687;103.4496;359.169
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_900.jpg;0;0;0;4.214314;105.1904;170.3593;359.9061;103.4549;359.2396
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_26_967.jpg;0;0;0;4.200034;105.1121;170.6842;359.8134;103.4639;359.3626
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_034.jpg;0;0;0;4.185819;105.0538;170.9267;359.733;103.4672;359.4623
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_100.jpg;0;0;0;4.166838;104.9956;171.1685;359.657;103.474;359.5786
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_167.jpg;0;0;0;4.152805;104.9187;171.4895;359.5406;103.4752;359.7232
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_233.jpg;0;0;0;4.138521;104.861;171.7294;359.4716;103.4845;359.8517
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_299.jpg;0;0;0;4.119561;104.8038;171.9685;359.3972;103.4865;359.9643
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_27_367.jpg;0;0;0;4.10557;104.7282;172.2865;359.3166;103.4748;0.07145347
